Study#,Comparison#,Author,Year publication,Journal,Title,Author Affiliation,Country,Continent,Developed,Development,Latitude,Publisher,Study type,In Seufert,In Badgley,In de Ponti,Crop species,Crop type,Duration of study,Research project,Study site,Y_coord,X_coord,year-org,year-conv,DataThief used,Perennial,Legume,Comparability of system,Drought,Time since conversion,Conv system type,Org system type,Conv yield comparability,BMP,Multi crop,Rotations,non food rotation,Org fertilizer type,Green manure org,Animal manure org,N input,N inputs include all inputs,Org N input kg/ha,Conv N input kg/ha,P input,Org P input kg/ha,Conv P input kg/ha,Irrigation,Tillage,GDD,Moisture,Soil carbon,Soil pH,Soil pH source,Yield unit,Data location,Conv treatment,Organic treatment,Variance across year,Lajeunesse method used,Mean conv,SD conv,N Conv,Mean Org,SD Org,N Org,lnRR,var lnRR,log ratio,sampleSize,intType
25,262,Denison et al.,2004,"Field Crops Research 86, 267-277","Crop yields over the first nine years of LTRAS, a long-term comparison of field crop systems in a Mediterranean climate","Agronomy and Range Science, University of California, Davis",United States,North America,yes,very high,temperate,journal,experimental,yes,no,yes,tomato,fruit,long,LTRAS UC Davis; 1994-2002,Russell Ranch; near Davis; California,38.53,-121.78,2001,2001,yes,annual,non-legume,comparable,no,recent,commercial,org stand,comparable,yes,org multi-crop,similar,no,plant,yes,no,more org,no,214,160,more org,173,44,yes,standard,high,high,high,neutral,dataset,Mg/ha,Fig. 4,CWT,OMT,no,yes,58.64,6.52,3,74.39,13.03,3,0.237904467,0.014347612,0.237904467,3,organic
25,263,Denison et al.,2004,"Field Crops Research 86, 267-277","Crop yields over the first nine years of LTRAS, a long-term comparison of field crop systems in a Mediterranean climate","Agronomy and Range Science, University of California, Davis",United States,North America,yes,very high,temperate,journal,experimental,yes,no,yes,tomato,fruit,long,LTRAS UC Davis; 1994-2002,Russell Ranch; near Davis; California,38.53,-121.78,2001,2001,yes,annual,non-legume,comparable,no,recent,commercial,org stand,comparable,yes,org multi-crop,similar,no,plant,yes,no,more org,no,214,160,more org,173,44,yes,standard,high,high,high,neutral,dataset,Mg/ha,Fig. 4,CMT,OMT,no,yes,62.99,2.98,3,74.39,13.03,3,0.166345541,0.01097282,0.166345541,3,organic
31,353,Efthimiadou et al.,2009,Notulae Botanicae Horti Agrobotanici Cluj-Napoca,"Effects of Cultural System (Organic and Conventional) on Growth, Photosynthesis and Yield Components of Sweet Corn under Semi-Arid Environment","University of Reading, School of Biological Sciences, Reading, Berksire, RG6 6AH, United Kingdom",Greece,Europe,yes,very high,temperate,journal,experimental,no,no,yes,maize,cereals,short,NA,Oropos,34,23,2005 to 2006,2005 to 2006,no,annual,non-legume,comparable,no,NA,commercial,org stang,NA,NA,org multi-crop,similar,no,plant ,yes,no,more conv,yes,35,240,NA,NA,NA,yes,NA,NA,NA,NA,NA,NA,kg/ha,Tab. 2,conv,barley 5 t/ha,yes,yes,3942.5,1540.5,2,2680.5,383.5,2,-0.385811696,0.086574181,-0.385811696,2,organic
31,357,Efthimiadou et al.,2009,Notulae Botanicae Horti Agrobotanici Cluj-Napoca,"Effects of Cultural System (Organic and Conventional) on Growth, Photosynthesis and Yield Components of Sweet Corn under Semi-Arid Environment","University of Reading, School of Biological Sciences, Reading, Berksire, RG6 6AH, United Kingdom",Greece,Europe,yes,very high,temperate,journal,experimental,no,no,yes,maize,cereals,short,NA,Oropos,34,23,2005 to 2006,2005 to 2006,no,annual,non-legume,comparable,no,NA,commercial,org stang,NA,NA,org multi-crop,similar,no,plant ,yes,no,more conv,yes,70,240,NA,NA,NA,yes,NA,NA,NA,NA,NA,NA,kg/ha,Tab. 2,conv,barley 10 t/ha,yes,yes,3942.5,1540.5,2,2802,196,2,-0.341481592,0.078786126,-0.341481592,2,organic
31,358,Efthimiadou et al.,2009,Notulae Botanicae Horti Agrobotanici Cluj-Napoca,"Effects of Cultural System (Organic and Conventional) on Growth, Photosynthesis and Yield Components of Sweet Corn under Semi-Arid Environment","University of Reading, School of Biological Sciences, Reading, Berksire, RG6 6AH, United Kingdom",Greece,Europe,yes,very high,temperate,journal,experimental,no,no,yes,maize,cereals,short,NA,Oropos,34,23,2005 to 2006,2005 to 2006,no,annual,non-legume,comparable,no,NA,commercial,org stang,NA,NA,org multi-crop,similar,no,plant ,yes,no,more conv,yes,140,240,NA,NA,NA,yes,NA,NA,NA,NA,NA,NA,kg/ha,Tab. 2,conv,barley 20 t/ha,yes,yes,3942.5,1540.5,2,2803.5,398.5,2,-0.340946403,0.086442045,-0.340946403,2,organic
55,490,Kirchmann et al.,2007,"Agronomy Journal 99, 960-972",Comparison of long-term organic and conventional crop-livestock systems on a previously nutrient-depleted soil in Sweden,"Department of Soil Science, Swedish University of Agricultural Sciences",Sweden,Europe,yes,very high,temperate,journal,experimental,yes,no,yes,wheat,cereals,long,"Bjarroed trial, 81-98","Bjarrod farm, Sweden",55.7,13.72,1981 to 1998,1981 to 1998,no,annual,non-legume,not truly comparable,no,recent,commercial,org stand,lower,no,org multi-crop,similar,both,mix,yes,yes,more conv,yes,108,147,more org,50,29,no,standard,medium,high,high,neutral,paper,kg/ha,Tab. 4,conv,org,yes,no,3745,1125.83,18,2105,304.84,18,-0.57610615,0.006185871,-0.57610615,18,organic
65,653,"LTRAS, UC Davis",unpublished,http://ltras.ucdavis.edu/data,Russell Ranch Sustainable Agriculture Facility,"University of California, Davis, CA",United States,North America,yes,very high,temperate,grey,experimental,yes,no,no,maize,cereals,long,"LTRAS UC Davis,1997-2011","Russell Ranch, near Davis, California",38.53,-121.78,2005,2005,no,annual,non-legume,comparable,no,established,commercial,org stand,comparable,yes,org multi-crop,similar,no,plant,yes,no,more org,yes,293.5,197.5,more org,236.5,44,yes,reduced,high,high,high,neutral,dataset,kg/ha,http://ltras.ucdavis.edu/data,CMT,Org,no,no,10866.01,821.41,3,1853.74,483.89,3,-1.768434348,0.024617835,-1.768434348,3,organic
65,655,"LTRAS, UC Davis",unpublished,http://ltras.ucdavis.edu/data,Russell Ranch Sustainable Agriculture Facility,"University of California, Davis, CA",United States,North America,yes,very high,temperate,grey,experimental,yes,no,no,maize,cereals,long,"LTRAS UC Davis,1997-2011","Russell Ranch, near Davis, California",38.53,-121.78,2003,2003,no,annual,non-legume,comparable,no,established,commercial,org stand,comparable,yes,org multi-crop,similar,no,plant,yes,no,more org,yes,293.5,197.5,more org,236.5,44,yes,reduced,high,high,high,neutral,dataset,kg/ha,http://ltras.ucdavis.edu/data,CMT,Org,no,no,11678.86,622.47,3,6730.87,757.86,3,-0.551075963,0.005172775,-0.551075963,3,organic
65,657,"LTRAS, UC Davis",unpublished,http://ltras.ucdavis.edu/data,Russell Ranch Sustainable Agriculture Facility,"University of California, Davis, CA",United States,North America,yes,very high,temperate,grey,experimental,yes,no,no,tomato,fruit,long,"LTRAS UC Davis,1997-2011","Russell Ranch, near Davis, California",38.53,-121.78,2005,2005,no,annual,non-legume,comparable,no,established,commercial,org stand,comparable,yes,org multi-crop,similar,no,plant,yes,no,more org,yes,293.5,197.5,more org,236.5,44,yes,reduced,high,high,high,neutral,dataset,t/acre,http://ltras.ucdavis.edu/data,CMT,Org,no,no,33.99,1.66,3,26.46,1.91,3,-0.250432205,0.002531911,-0.250432205,3,organic
65,658,"LTRAS, UC Davis",unpublished,http://ltras.ucdavis.edu/data,Russell Ranch Sustainable Agriculture Facility,"University of California, Davis, CA",United States,North America,yes,very high,temperate,grey,experimental,yes,no,no,tomato,fruit,long,"LTRAS UC Davis,1997-2011","Russell Ranch, near Davis, California",38.53,-121.78,2006,2006,no,annual,non-legume,comparable,no,established,commercial,org stand,comparable,yes,org multi-crop,similar,no,plant,yes,no,more org,yes,293.5,197.5,more org,236.5,44,yes,reduced,high,high,high,neutral,dataset,t/acre,http://ltras.ucdavis.edu/data,CMT,Org,no,no,34.02,3.37,3,30.86,8.14,3,-0.09748774,0.026462787,-0.09748774,3,organic
65,659,"LTRAS, UC Davis",unpublished,http://ltras.ucdavis.edu/data,Russell Ranch Sustainable Agriculture Facility,"University of California, Davis, CA",United States,North America,yes,very high,temperate,grey,experimental,yes,no,no,tomato,fruit,long,"LTRAS UC Davis,1997-2011","Russell Ranch, near Davis, California",38.53,-121.78,2007,2007,no,annual,non-legume,comparable,no,established,commercial,org stand,comparable,yes,org multi-crop,similar,no,plant,yes,no,more org,yes,293.5,197.5,more org,236.5,44,yes,reduced,high,high,high,neutral,dataset,t/acre,http://ltras.ucdavis.edu/data,CMT,Org,no,no,37.25,3.65,3,32.92,4.91,3,-0.123571569,0.010615643,-0.123571569,3,organic
65,675,"LTRAS, UC Davis",unpublished,http://ltras.ucdavis.edu/data,Russell Ranch Sustainable Agriculture Facility,"University of California, Davis, CA",United States,North America,yes,very high,temperate,grey,experimental,yes,no,no,tomato,fruit,long,"LTRAS UC Davis,1997-2011","Russell Ranch, near Davis, California",38.53,-121.78,2004,2004,no,annual,non-legume,comparable,no,established,commercial,org stand,comparable,yes,org multi-crop,similar,no,plant,yes,no,more org,yes,293.5,197.5,more org,236.5,44,yes,reduced,high,high,high,neutral,dataset,t/acre,http://ltras.ucdavis.edu/data,CMT,Org,no,no,27.74,2.9,3,27.64,5.25,3,-0.003611416,0.015669024,-0.003611416,3,organic
65,676,"LTRAS, UC Davis",unpublished,http://ltras.ucdavis.edu/data,Russell Ranch Sustainable Agriculture Facility,"University of California, Davis, CA",United States,North America,yes,very high,temperate,grey,experimental,yes,no,no,tomato,fruit,long,"LTRAS UC Davis,1997-2011","Russell Ranch, near Davis, California",38.53,-121.78,2003,2003,no,annual,non-legume,comparable,no,established,commercial,org stand,comparable,yes,org multi-crop,similar,no,plant,yes,no,more org,yes,293.5,197.5,more org,236.5,44,yes,reduced,high,high,high,neutral,dataset,t/acre,http://ltras.ucdavis.edu/data,CMT,Org,no,no,20.28,3.13,3,25.96,1.91,3,0.246921713,0.009744615,0.246921713,3,organic
73,720,Martini et al.,2004,"Field Crops Research 86, 255-266",Yield increases during the organic transition: improving soil quality or increasing experience?,"Agronomy and Range Science, University of California, Davis",United States,North America,yes,very high,temperate,journal,experimental,yes,no,no,maize,cereals,very short,"LTRAS UC Davis, 2000, transition","Russell Ranch, near Davis, California",38.53,-121.78,2000,2000,yes,annual,non-legume,comparable,no,recent,commercial,transition,comparable,yes,org multi-crop,similar,no,mix,yes,yes,more org,yes,333.9,243,NA,NA,158,yes,standard,high,high,high,neutral,paper,kg/ha,Fig. 1,conv maize-tom,trans 1x,no,yes,15987.94,496,3,8779.76,1031.45,3,-0.599385616,0.004921367,-0.599385616,3,organic
73,721,Martini et al.,2004,"Field Crops Research 86, 255-266",Yield increases during the organic transition: improving soil quality or increasing experience?,"Agronomy and Range Science, University of California, Davis",United States,North America,yes,very high,temperate,journal,experimental,yes,no,no,tomato,fruit,very short,"LTRAS UC Davis, 1999, transition","Russell Ranch, near Davis, California",38.53,-121.78,1999,1999,yes,annual,non-legume,comparable,no,recent,commercial,transition,comparable,yes,org multi-crop,similar,no,mix,yes,yes,more org,yes,298.6,158,NA,NA,46,yes,standard,high,high,high,neutral,paper,Mg/ha,Fig. 1,conv wheat-tom,trans 2x,no,no,97.79,11.53,3,73.2,18.39,3,-0.289626901,0.025672675,-0.289626901,3,organic
73,722,Martini et al.,2004,"Field Crops Research 86, 255-266",Yield increases during the organic transition: improving soil quality or increasing experience?,"Agronomy and Range Science, University of California, Davis",United States,North America,yes,very high,temperate,journal,experimental,yes,no,no,tomato,fruit,very short,"LTRAS UC Davis, 1999, transition","Russell Ranch, near Davis, California",38.53,-121.78,1999,1999,yes,annual,non-legume,comparable,no,recent,commercial,transition,lower,yes,org multi-crop,similar,no,mix,yes,yes,similar,yes,206.6,158,NA,NA,46,yes,standard,high,high,high,neutral,paper,Mg/ha,Fig. 1,conv maize-tom,trans 1x,no,no,28.07,14.55,3,79.26,15.39,3,1.038032197,0.10212867,1.038032197,3,organic
75,728,Mazzoncini et al.,2007,"3rd QLIF Congress, Hohenheim, Germany (http://orgprints.org/9753/)",Organic vs conventional winter wheat quality and organoleptic bread test,"Dipartimento di Agronomia e Gestione dell' Agro-ecosistema, Universita di Pisa",Italy,Europe,yes,very high,temperate,grey,experimental,yes,no,no,wheat,cereals,very short,MASCOT experiment,Interdepartmental Centre for Agro-environmental Research Enrico Avanzi (CIRAA); University of Pisa,43.67,10.32,2004,2004,no,annual,non-legume,comparable,no,recent,commercial,org stand,higher,no,org multi-crop,similar,no,fertilizer,no,no,more conv,yes,30,160,NA,NA,NA,no,NA,high,high,high,strong alkaline,paper,t/ha,Tab. 1,conv,org,no,no,5.46,0.44,12,2.38,1.5,12,-0.830348302,0.033642652,-0.830348302,12,organic
75,729,Mazzoncini et al.,2007,"3rd QLIF Congress, Hohenheim, Germany (http://orgprints.org/9753/)",Organic vs conventional winter wheat quality and organoleptic bread test,"Dipartimento di Agronomia e Gestione dell' Agro-ecosistema, Universita di Pisa",Italy,Europe,yes,very high,temperate,grey,experimental,yes,no,no,wheat,cereals,very short,MASCOT experiment,Interdepartmental Centre for Agro-environmental Research ____Enrico Avanzi____ù (CIRAA); University of Pisa,43.67,10.32,2005,2005,no,annual,non-legume,comparable,no,recent,commercial,org stand,higher,no,org multi-crop,similar,no,fertilizer,no,no,more conv,yes,30,160,NA,NA,NA,no,NA,high,high,high,strong alkaline,paper,t/ha,Tab. 1,conv,org,no,no,5.69,0.81,12,2.57,1.01,12,-0.794804349,0.014559241,-0.794804349,12,organic
104,941,Teasdale et al.,2007,"Agronomy Journal 99, 1297-1305",Potential long-term benefits of no-tillage and organic cropping systems for grain production and soil improvement,USDA-ARS Sustainable Agricultural Systems Lab,United States,North America,yes,very high,temperate,journal,experimental,yes,no,yes,maize,cereals,medium,USDA-ARS Beltsville Sustainable Agriculture Demonstration Project (SADP),"Beltsville Agricultural Research Center, Maryland",39.03,-76.88,1997,1997,no,annual,non-legume,comparable,yes,NA,commercial,org stand,comparable,no,org multi-crop,similar,no,mix,yes,yes,similar,yes,161,129.5,NA,NA,NA,no,conv no-till,high,high,high,strong acidic,dataset,Mg/ha,Tab. 3,no-tillage,org,no,no,3012,897,4,1234,797,4,-0.892343384,0.126458592,-0.892343384,4,organic
104,943,Teasdale et al.,2007,"Agronomy Journal 99, 1297-1305",Potential long-term benefits of no-tillage and organic cropping systems for grain production and soil improvement,USDA-ARS Sustainable Agricultural Systems Lab,United States,North America,yes,very high,temperate,journal,experimental,yes,no,yes,maize,cereals,medium,USDA-ARS Beltsville Sustainable Agriculture Demonstration Project (SADP),"Beltsville Agricultural Research Center, Maryland",39.03,-76.88,1998,1998,no,annual,non-legume,comparable,yes,NA,commercial,org stand,comparable,no,org multi-crop,similar,no,mix,yes,yes,similar,yes,161,129.5,NA,NA,NA,no,conv no-till,high,high,high,strong acidic,dataset,Mg/ha,Tab. 3,no-tillage,org,no,no,2784,695,4,2188,351,4,-0.240900858,0.022013815,-0.240900858,4,organic
104,944,Teasdale et al.,2007,"Agronomy Journal 99, 1297-1305",Potential long-term benefits of no-tillage and organic cropping systems for grain production and soil improvement,USDA-ARS Sustainable Agricultural Systems Lab,United States,North America,yes,very high,temperate,journal,experimental,yes,no,yes,maize,cereals,medium,USDA-ARS Beltsville Sustainable Agriculture Demonstration Project (SADP),"Beltsville Agricultural Research Center, Maryland",39.03,-76.88,2001,2001,no,annual,non-legume,comparable,yes,NA,commercial,org stand,comparable,no,org multi-crop,similar,no,mix,yes,yes,similar,yes,161,129.5,NA,NA,NA,no,conv no-till,high,high,high,strong acidic,dataset,Mg/ha,Tab. 3,no-tillage,org,no,no,7240,1350,3,4436,1055,3,-0.489868137,0.030443492,-0.489868137,3,organic
104,949,Teasdale et al.,2007,"Agronomy Journal 99, 1297-1305",Potential long-term benefits of no-tillage and organic cropping systems for grain production and soil improvement,USDA-ARS Sustainable Agricultural Systems Lab,United States,North America,yes,very high,temperate,journal,experimental,yes,no,yes,maize,cereals,medium,USDA-ARS Beltsville Sustainable Agriculture Demonstration Project (SADP),"Beltsville Agricultural Research Center, Maryland",39.03,-76.88,1996,1996,no,annual,non-legume,comparable,yes,NA,commercial,org stand,comparable,no,org multi-crop,similar,no,mix,yes,yes,similar,yes,161,129.5,NA,NA,NA,no,conv no-till,high,high,high,strong acidic,dataset,Mg/ha,Tab. 3,no-tillage,org,no,no,10461,1634,4,5874,1048,4,-0.577118224,0.014057379,-0.577118224,4,organic
105,954,Temple et al.,1994,American Journal of Alternative Agriculture ,"An interdisciplinary, experiment station_based participatory comparison of alternative crop management systems for California's Sacramento Valley ","University of California, Davis ",United States,North America,yes,very high,temperate,journal,experimental,no,no,no,tomato,fruit,short,Sustainable Agriculture Farming Systems Project,Yolo county,NA,NA,1989 to 1992,1989 to 1992,no,annual,non-legume,comparable,no,NA,commercial,certified,comparable,yes,org multi-crop,similar,no,mix,yes,yes,more conv,NA,NA,NA,NA,NA,NA,yes,NA,high,NA,NA,NA,NA,t/A,Tab. 2,C4,org,yes,yes,41.1075,6.526394487,4,31.515,7.854397919,4,-0.265726964,0.021830068,-0.265726964,4,organic
